;Keypoint;X_pix_pos;Y_pix_pos;Z_pix_pos;X_cam_pos;Y_cam_pos;Z_cam_pos;X_body_pos;Y_body_pos;Z_body_pos
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.8200000524520874;0.11490784585475922;0.3114003539085388;1.8200000524520874;0.09492297509158089;-0.0021551440265426664;0.004355664583306351
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;111.0;1.8700001239776611;0.09363756328821182;-0.4037766754627228;1.8700001239776611;0.04247798437753846;0.6850180905635204;-0.18229529163093192
16;15;371.0;111.0;1.9170000553131104;0.1679840087890625;-0.41392505168914795;1.9170000553131104;0.1208274595508381;0.7035576629649117;-0.22146242808684108
17;16;324.0;118.0;1.9230000972747803;0.020933201536536217;-0.39323869347572327;1.9230000972747803;-0.01944585529589439;0.6486113625986043;-0.23897797733829143
18;17;;;;;;;;;
0;base_keypoint;324.0;344.0;1.817500114440918;0.01978475973010063;0.2991006672382355;1.817500114440918;0.0;0.0;0.0
1;0;356.0;118.0;1.8820000886917114;0.11882228404283524;-0.3848544955253601;1.8820000886917114;0.07062546483048995;0.6847314980845364;-0.13410808128660356
2;1;332.0;188.0;1.8760000467300415;0.044927049428224564;-0.1691811978816986;1.8760000467300415;0.008771988425073667;0.46099269911560703;-0.11174008683668969
3;2;284.0;188.0;1.8100000619888306;-0.09851359575986862;-0.16322919726371765;1.8100000619888306;-0.14166009137408325;0.4418141529756568;-0.06622057644746839
4;3;277.0;271.0;1.783000111579895;-0.11742338538169861;0.08087266236543655;1.783000111579895;-0.151378314972747;0.2002721683670141;-0.01219421814986814
5;4;292.0;202.0;1.7480000257492065;-0.07230564206838608;-0.11767499148845673;1.7480000257492065;-0.12315259411447382;0.4075397762683538;0.0037052951238563925
6;5;379.0;188.0;1.90500009059906;0.1918167769908905;-0.17179647088050842;1.90500009059906;0.15703577804551724;0.4815807038916323;-0.12016472720742848
7;6;379.0;271.0;1.7780001163482666;0.17902898788452148;0.08064587414264679;1.7780001163482666;0.13828617051981368;0.24405559148610367;0.03359262113767131
8;7;356.0;195.0;1.7940000295639038;0.11326629668474197;-0.14127898216247559;1.7940000295639038;0.06452403185400359;0.45259759056032767;-0.018612805984237122
9;8;292.0;341.0;1.8040001392364502;-0.07462207227945328;0.2880411744117737;1.8040001392364502;-0.0951726577579429;-0.0011933074800524828;-0.0011907189541392872
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.8310000896453857;0.11560234427452087;0.31328245997428894;1.8310000896453857;0.09672095659669386;-0.0016959473189566282;0.0017719545939797866
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;111.0;1.8820000886917114;0.06965459138154984;-0.4063677489757538;1.8820000886917114;0.021308727491481074;0.6989187053891437;-0.1435582122612945
16;15;363.0;111.0;1.9170000553131104;0.14294296503067017;-0.41392505168914795;1.9170000553131104;0.09812680012112915;0.7130470253807352;-0.16862565677123975
17;16;316.0;118.0;1.9230000972747803;-0.0041862186044454575;-0.39323869347572327;1.9230000972747803;-0.043994581912649176;0.670530236542861;-0.1922459252860691
18;17;;;;;;;;;
0;base_keypoint;327.0;341.0;1.8370000720024109;0.028995543718338013;0.2933102250099182;1.8370001316070557;0.0;0.0;0.0
1;0;356.0;118.0;1.8880001306533813;0.11920110881328583;-0.3860814571380615;1.8880001306533813;0.07549127648302019;0.6779029449266336;-0.07329233142991888
2;1;332.0;188.0;1.8650001287460327;0.04466361925005913;-0.16818919777870178;1.8650001287460327;0.005270508889623467;0.4594058124661846;-0.05225394495253572
3;2;277.0;188.0;1.8700001239776611;-0.1231529638171196;-0.1686401069164276;1.8700001239776611;-0.1582090378364016;0.45432268544437804;-0.09017870355143029
4;3;277.0;271.0;1.783000111579895;-0.11742338538169861;0.08087266236543655;1.783000111579895;-0.16137783701571085;0.2101714429798125;0.01119442810978555
5;4;292.0;202.0;1.7630001306533813;-0.0729261189699173;-0.1186847984790802;1.7630001306533813;-0.12849260144728122;0.4116986708890022;0.02744065328162769
6;5;379.0;181.0;1.9170000553131104;0.19302506744861603;-0.19479195773601532;1.9170000553131104;0.16005977886726297;0.4878653617571101;-0.07557698877300002
7;6;379.0;271.0;1.7940000295639038;0.18064004182815552;0.08137159049510956;1.7940000295639038;0.13291047150342336;0.2184541776118298;0.05907880408951384
8;7;356.0;195.0;1.7780001163482666;0.11225612461566925;-0.1400189846754074;1.7780001163482666;0.05522878421638931;0.43800669407601034;0.04788872181199048
9;8;292.0;341.0;1.815000057220459;-0.07507707923650742;0.28979751467704773;1.815000057220459;-0.10646482834419263;0.001394572027061556;0.0008504890153185319
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;363.0;341.0;1.8590000867843628;0.13861814141273499;0.2968229055404663;1.8590000867843628;0.11190359696046183;-0.00122025860327919;0.0002411271440112911
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;111.0;1.8820000886917114;0.06965459138154984;-0.4063677489757538;1.8820000886917114;0.025061668603593417;0.6969004671430773;-0.07839231136214977
16;15;356.0;111.0;1.8990000486373901;0.11989559978246689;-0.41003844141960144;1.8990000486373901;0.07753949151352305;0.7012448747100396;-0.08537105946552918
17;16;308.0;118.0;1.9230000972747803;-0.02930563874542713;-0.39323869347572327;1.9230000972747803;-0.06334956059489108;0.6785367846627542;-0.1371854698670516
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;356.0;118.0;1.8940000534057617;0.11957991868257523;-0.38730838894844055;1.8940000534057617;;;
2;1;;;;;;;;;
3;2;277.0;188.0;1.8880001306533813;-0.12433838844299316;-0.1702633798122406;1.8880001306533813;;;
4;3;277.0;271.0;1.7730001211166382;-0.11676481366157532;0.08041908591985703;1.7730001211166382;;;
5;4;300.0;195.0;1.7430000305175781;-0.04933066666126251;-0.13726268708705902;1.7430000305175781;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;111.0;1.8880001306533813;0.06987665593624115;-0.4076632857322693;1.8880001306533813;;;
16;15;356.0;111.0;1.8940000534057617;0.11957991868257523;-0.4089588224887848;1.8940000534057617;;;
17;16;308.0;118.0;1.9290001392364502;-0.02939707599580288;-0.3944656550884247;1.9290001392364502;;;
18;17;;;;;;;;;
0;base_keypoint;324.0;341.0;1.8285000920295715;0.019904501736164093;0.29195302724838257;1.8285000324249268;0.0;0.0;0.0
1;0;356.0;118.0;1.8940000534057617;0.11957991868257523;-0.38730838894844055;1.8940000534057617;0.10831925908131979;0.6845382830389639;0.01721902183725579
2;1;324.0;188.0;1.783000111579895;0.01940920390188694;-0.16079428791999817;1.783000111579895;-0.006174504305126501;0.445969189292525;0.09002535836523287
3;2;277.0;188.0;1.8480000495910645;-0.1217041015625;-0.16665610671043396;1.8480000495910645;-0.13705904372143662;0.45510266142443934;0.00701215155958988
4;3;284.0;271.0;1.7680001258850098;-0.09622765332460403;0.08019229769706726;1.7680001258850098;-0.12296426163579321;0.20214750612723628;0.06466990007525043
5;4;324.0;195.0;1.758000135421753;0.01913706213235855;-0.1384439617395401;1.758000135421753;-0.009862197723840853;0.42125357318000256;0.11238032612628668
6;5;371.0;188.0;1.783000111579895;0.1562417894601822;-0.16079428791999817;1.783000111579895;0.1293023019552793;0.4489987453095216;0.10899937286898323
7;6;379.0;271.0;1.8480000495910645;0.18607737123966217;0.0838209018111229;1.8480000495910645;0.16740019163269504;0.21269564121245757;0.02464484087642924
8;7;371.0;209.0;1.7990001440048218;0.15764383971691132;-0.10054385662078857;1.7990001440048218;0.13279699285833982;0.3906629968251714;0.0874074217864238
9;8;292.0;341.0;1.815000057220459;-0.07507707923650742;0.28979751467704773;1.815000057220459;-0.0958708430853731;-0.0012927401495550323;0.00034372008188345184
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.842000126838684;0.11629684269428253;0.2941085696220398;1.842000126838684;0.09726764097849139;0.001323957358098507;-0.00014821618344413844
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;340.0;111.0;1.8880001306533813;0.06987665593624115;-0.4076632857322693;1.8880001306533813;0.05831609678273248;0.703097586318799;0.018272786397907848
16;15;356.0;111.0;1.8990000486373901;0.11989559978246689;-0.41003844141960144;1.8990000486373901;0.10933533792225397;0.7076556492567252;0.014610137707025368
17;16;308.0;118.0;1.9480000734329224;-0.02968662604689598;-0.3983509838581085;1.9480000734329224;-0.032125410530468475;0.6975586817512719;-0.05557064528603212
18;17;;;;;;;;;
0;base_keypoint;328.0;351.0;1.8025001287460327;0.03139416128396988;0.31723660230636597;1.8025001287460327;0.0;0.0;0.0
1;0;363.0;118.0;1.8880001306533813;0.14078055322170258;-0.3860814571380615;1.8880001306533813;0.1480235464853071;0.682375686205666;-0.12993842358907856
2;1;324.0;181.0;1.8700001239776611;0.020356260240077972;-0.19001615047454834;1.8700001239776611;0.02568897781167079;0.4942693839888016;-0.13301661251130156
3;2;284.0;181.0;1.7680001258850098;-0.09622765332460403;-0.1796516329050064;1.7680001258850098;-0.12015473794993682;0.5010111723564437;-0.0820344815281555
4;3;300.0;264.0;1.7280000448226929;-0.04890613630414009;0.05862514302134514;1.7280000448226929;-0.09629284942092699;0.2685631517872337;0.003965316593756246
5;4;348.0;188.0;1.7730001211166382;0.08878042548894882;-0.1598924696445465;1.7730001211166382;0.05248775538767213;0.47485240888654584;-0.014183794337656597
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;300.0;355.0;1.7680001258850098;-0.05003822594881058;0.32271331548690796;1.7680001258850098;-0.08824133836511908;0.00167218228911031;0.0016504875275159209
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.8370001316070557;0.11598116159439087;0.3143090605735779;1.8370001316070557;0.09110586340169184;-0.004299535017209603;-0.0001235537063206655
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;348.0;111.0;1.8700001239776611;0.09363756328821182;-0.4037766754627228;1.8700001239776611;0.09811832972124783;0.7037655891381308;-0.13354538022751966
16;15;371.0;111.0;1.9170000553131104;0.1679840087890625;-0.41392505168914795;1.9170000553131104;0.18452576942660515;0.7053228024571284;-0.149959836232174
17;16;316.0;111.0;1.936000108718872;-0.004214518703520298;-0.4180276095867157;1.936000108718872;0.03227706232850322;0.7124305737279085;-0.23293930900083715
18;17;;;;;;;;;
0;base_keypoint;328.0;341.0;1.7890000939369202;0.03115903213620186;0.28564614057540894;1.7890000343322754;0.0;0.0;0.0
1;0;379.0;118.0;1.8940000534057617;0.1907091587781906;-0.38730838894844055;1.8940000534057617;0.16877639742674203;0.6802414256617234;-0.0574703344340207
2;1;332.0;181.0;1.7990001440048218;0.043083030730485916;-0.18280163407325745;1.7990001440048218;0.002723918033749158;0.46873778142020894;-0.015234477365754104
3;2;300.0;181.0;1.758000135421753;-0.04975520446896553;-0.17863550782203674;1.758000135421753;-0.09835308180126873;0.459893701084183;-0.00889570344975709
4;3;324.0;257.0;1.718000054359436;0.01870163343846798;0.038647349923849106;1.718000054359436;-0.042627712625846755;0.246965582474492;0.05695843305424269
5;4;371.0;195.0;1.783000111579895;0.1562417894601822;-0.14041273295879364;1.783000111579895;0.10420008707532641;0.43281322114902415;0.039887583583165444
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;300.0;341.0;1.758000135421753;-0.04975520446896553;0.28069645166397095;1.758000135421753;-0.08666756613213093;0.0008149979506734059;0.0009044015525744225
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;341.0;1.8200000524520874;0.11490784585475922;0.2905958592891693;1.8200000524520874;0.08932184223729747;-0.0006581586508703995;7.796454392624531e-05
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8820000886917114;0.1403331607580185;-0.4063677489757538;1.8820000886917114;0.11694945982932192;0.696636306836729;-0.06409032922598046
16;15;379.0;111.0;1.8990000486373901;0.19121262431144714;-0.41003844141960144;1.8990000486373901;0.1704075422352173;0.7029310062722288;-0.062467130037188574
17;16;332.0;118.0;1.9290001392364502;0.046196311712265015;-0.3944656550884247;1.9290001392364502;0.045441577711424506;0.679006537690771;-0.14051633823379187
18;17;;;;;;;;;
0;base_keypoint;332.0;344.0;1.7380000948905945;0.041622184216976166;0.28601759672164917;1.7380001544952393;0.0;0.0;0.0
1;0;395.0;118.0;1.91100013256073;0.24234625697135925;-0.3907848000526428;1.91100013256073;0.17591652222155127;0.7151268653557235;-0.11743317923761515
2;1;348.0;181.0;1.7530001401901245;0.0877789556980133;-0.1781274527311325;1.7530001401901245;0.0016307767007385796;0.4712087016156149;-0.013714761987578377
3;2;316.0;174.0;1.758000135421753;-0.0038270268123596907;-0.19873128831386566;1.758000135421753;-0.08309654420523756;0.47279375276734154;-0.049324953916857574
4;3;356.0;257.0;1.7040001153945923;0.10758405178785324;0.038332413882017136;1.7040001153945923;0.02485280175047256;0.25986285889868704;0.04566977479605679
5;4;395.0;202.0;1.7780001163482666;0.22547966241836548;-0.11969459056854248;1.7780001163482666;0.14260832374996085;0.44161350640278857;0.010248753484471879
6;5;371.0;181.0;1.967000126838684;0.1723654419183731;-0.19987261295318604;1.967000126838684;0.1491225370628791;0.510966657403481;-0.1868563325423993
7;6;395.0;285.0;1.936000108718872;0.24551665782928467;0.13207337260246277;1.936000108718872;0.23893089000961223;0.19583562926862566;-0.12298983720083892
8;7;;;;;;;;;
9;8;308.0;341.0;1.7130000591278076;-0.026105333119630814;0.2735113799571991;1.7130000591278076;-0.07199249488150154;-0.0016285189935029626;0.0006314113505484916
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;356.0;348.0;1.7630001306533813;0.11130908876657486;0.30164772272109985;1.7630001306533813;0.07410594914308094;-0.0010737138482740378;0.00011647687274443483
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;379.0;111.0;1.8880001306533813;0.19010502099990845;-0.4076632857322693;1.8880001306533813;0.11842438544043199;0.7210519576887299;-0.11369863362164906
16;15;395.0;111.0;1.90500009059906;0.2415853589773178;-0.41133397817611694;1.90500009059906;0.17117187961775027;0.7353889884050876;-0.11272663669284293
17;16;348.0;118.0;1.9230000972747803;0.09629146009683609;-0.39323869347572327;1.9230000972747803;0.04518567871476336;0.6874347906609377;-0.17700424772976198
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;395.0;125.0;1.9860000610351562;0.2518574893474579;-0.3834196627140045;1.9860000610351562;;;
2;1;;;;;;;;;
3;2;324.0;174.0;1.7380000352859497;0.01891934685409069;-0.19647039473056793;1.7380000352859497;;;
4;3;356.0;257.0;1.6710001230239868;0.10550055652856827;0.037590060383081436;1.6710001230239868;;;
5;4;403.0;202.0;1.7530001401901245;0.2452080398797989;-0.11801160126924515;1.7530001401901245;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;379.0;111.0;1.8820000886917114;0.1895008683204651;-0.4063677489757538;1.8820000886917114;;;
16;15;395.0;111.0;1.9290001392364502;0.24462895095348358;-0.41651615500450134;1.9290001392364502;;;
17;16;348.0;118.0;1.9170000553131104;0.09599101543426514;-0.39201173186302185;1.9170000553131104;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;387.0;125.0;1.90500009059906;0.21670106053352356;-0.36778169870376587;1.90500009059906;;;
2;1;332.0;174.0;1.7130000591278076;0.04102347046136856;-0.19364430010318756;1.7130000591278076;;;
3;2;324.0;174.0;1.7230000495910645;0.018756061792373657;-0.19477474689483643;1.7230000495910645;;;
4;3;363.0;264.0;1.6710001230239868;0.12459974735975266;0.056691333651542664;1.6710001230239868;;;
5;4;403.0;209.0;1.7730001211166382;0.24800562858581543;-0.09909074753522873;1.7730001211166382;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;379.0;118.0;1.8880001306533813;0.19010502099990845;-0.3860814571380615;1.8880001306533813;;;
16;15;;;;;;;;;
17;16;340.0;118.0;1.9170000553131104;0.0709499716758728;-0.39201173186302185;1.9170000553131104;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;125.0;1.9290001392364502;0.19423337280750275;-0.3724151849746704;1.9290001392364502;;;
2;1;;;;;;;;;
3;2;324.0;174.0;1.7130000591278076;0.018647203221917152;-0.19364430010318756;1.7130000591278076;;;
4;3;395.0;250.0;1.6140000820159912;0.20468176901340485;0.01785810850560665;1.6140000820159912;;;
5;4;435.0;195.0;1.7330000400543213;0.3329605162143707;-0.13647519052028656;1.7330000400543213;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;118.0;1.8650001287460327;0.13906554877758026;-0.3813781440258026;1.8650001287460327;;;
16;15;387.0;118.0;2.065999984741211;0.23501542210578918;-0.42248106002807617;2.065999984741211;;;
17;16;332.0;118.0;1.91100013256073;0.045765239745378494;-0.3907848000526428;1.91100013256073;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;125.0;1.9860000610351562;0.19997276365756989;-0.3834196627140045;1.9860000610351562;;;
2;1;;;;;;;;;
3;2;324.0;167.0;1.7230000495910645;0.018756061792373657;-0.21447041630744934;1.7230000495910645;;;
4;3;435.0;202.0;1.5850000381469727;0.30452534556388855;-0.10670186579227448;1.5850000381469727;;;
5;4;490.0;174.0;1.7480000257492065;0.4928224980831146;-0.1976008415222168;1.7480000257492065;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8760000467300415;0.1398857682943344;-0.4050721824169159;1.8760000467300415;;;
16;15;379.0;111.0;2.0390000343322754;0.20530939102172852;-0.4402676820755005;2.0390000343322754;;;
17;16;324.0;118.0;1.91100013256073;0.02080257423222065;-0.3907848000526428;1.91100013256073;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;371.0;118.0;1.8760000467300415;0.16439123451709747;-0.3836275339126587;1.8760000467300415;;;
2;1;;;;;;;;;
3;2;324.0;160.0;1.7380000352859497;0.01891934685409069;-0.23620469868183136;1.7380000352859497;;;
4;3;458.0;167.0;1.6490000486373901;0.37874987721443176;-0.2052592784166336;1.6490000486373901;;;
5;4;;;;;;;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;111.0;1.8530000448226929;0.11699133366346359;-0.40010595321655273;1.8530000448226929;;;
16;15;371.0;111.0;1.8590000867843628;0.16290155053138733;-0.4014015197753906;1.8590000867843628;;;
17;16;324.0;118.0;1.90500009059906;0.020737258717417717;-0.389557808637619;1.90500009059906;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;371.0;118.0;1.8590000867843628;0.16290155053138733;-0.3801511824131012;1.8590000867843628;;;
2;1;340.0;160.0;1.7040001153945923;0.06306663900613785;-0.23158390820026398;1.7040001153945923;;;
3;2;324.0;160.0;1.7230000495910645;0.018756061792373657;-0.23416611552238464;1.7230000495910645;;;
4;3;442.0;174.0;1.6140000820159912;0.3285447955131531;-0.1824529618024826;1.6140000820159912;;;
5;4;521.0;153.0;1.9230000972747803;0.6394988894462585;-0.28332921862602234;1.9230000972747803;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;111.0;1.842000126838684;0.11629684269428253;-0.39773082733154297;1.842000126838684;;;
16;15;;;;;;;;;
17;16;324.0;118.0;1.8940000534057617;0.020617514848709106;-0.38730838894844055;1.8940000534057617;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;371.0;118.0;1.8480000495910645;0.1619376391172409;-0.37790176272392273;1.8480000495910645;;;
2;1;;;;;;;;;
3;2;324.0;167.0;1.6760001182556152;0.018244434148073196;-0.2086201012134552;1.6760001182556152;;;
4;3;419.0;209.0;1.5600000619888306;0.25896674394607544;-0.08718644082546234;1.5600000619888306;;;
5;4;482.0;167.0;1.7330000400543213;0.4659559428691864;-0.2157151699066162;1.7330000400543213;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.8370001316070557;0.13697770237922668;-0.3966512084007263;1.8370001316070557;;;
16;15;379.0;111.0;2.01200008392334;0.2025907337665558;-0.4344377815723419;2.01200008392334;;;
17;16;324.0;118.0;1.8880001306533813;0.020552203059196472;-0.3860814571380615;1.8880001306533813;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8480000495910645;0.18607737123966217;-0.37790176272392273;1.8480000495910645;;;
2;1;;;;;;;;;
3;2;316.0;174.0;1.6800000667572021;-0.0036572269164025784;-0.18991385400295258;1.6800000667572021;;;
4;3;371.0;257.0;1.568000078201294;0.13740162551403046;0.03527301549911499;1.568000078201294;;;
5;4;419.0;195.0;1.6760001182556152;0.2782232463359833;-0.13198639452457428;1.6760001182556152;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.815000057220459;0.135337233543396;-0.3919008672237396;1.815000057220459;;;
16;15;379.0;111.0;1.8880001306533813;0.19010502099990845;-0.4076632857322693;1.8880001306533813;;;
17;16;332.0;118.0;1.8530000448226929;0.04437623545527458;-0.3789242208003998;1.8530000448226929;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8200000524520874;0.18325801193714142;-0.3721759617328644;1.8200000524520874;;;
2;1;;;;;;;;;
3;2;316.0;174.0;1.6800000667572021;-0.0036572269164025784;-0.18991385400295258;1.6800000667572021;;;
4;3;371.0;271.0;1.6140000820159912;0.14143255352973938;0.07320721447467804;1.6140000820159912;;;
5;4;395.0;195.0;1.6670000553131104;0.211403027176857;-0.1312776356935501;1.6670000553131104;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.7730001211166382;0.13220547139644623;-0.3828321099281311;1.7730001211166382;;;
16;15;;;;;;;;;
17;16;332.0;111.0;1.842000126838684;0.044112805277109146;-0.39773082733154297;1.842000126838684;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8260000944137573;0.18386216461658478;-0.3734029233455658;1.8260000944137573;;;
2;1;;;;;;;;;
3;2;324.0;167.0;1.6670000553131104;0.018146462738513947;-0.20749981701374054;1.6670000553131104;;;
4;3;419.0;223.0;1.568000078201294;0.26029476523399353;-0.051785800606012344;1.568000078201294;;;
5;4;442.0;167.0;1.6940001249313354;0.3448295593261719;-0.21086065471172333;1.6940001249313354;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;104.0;1.8040001392364502;0.13451701402664185;-0.4101473391056061;1.8040001392364502;;;
16;15;;;;;;;;;
17;16;332.0;111.0;1.8530000448226929;0.04437623545527458;-0.40010595321655273;1.8530000448226929;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;379.0;118.0;1.8370001316070557;0.18496976792812347;-0.37565234303474426;1.8370001316070557;;;
2;1;;;;;;;;;
3;2;316.0;167.0;1.662000060081482;-0.003618042217567563;-0.2068774551153183;1.662000060081482;;;
4;3;419.0;202.0;1.5450000762939453;0.25647667050361633;-0.10400907695293427;1.5450000762939453;;;
5;4;490.0;153.0;1.6800000667572021;0.4736509323120117;-0.24752630293369293;1.6800000667572021;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;363.0;111.0;1.7780001163482666;0.1325782984495163;-0.38391172885894775;1.7780001163482666;;;
16;15;;;;;;;;;
17;16;324.0;118.0;1.8480000495910645;0.0201167743653059;-0.37790176272392273;1.8480000495910645;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;371.0;118.0;1.815000057220459;0.15904588997364044;-0.37115350365638733;1.815000057220459;;;
2;1;;;;;;;;;
3;2;308.0;181.0;1.627000093460083;-0.02479473315179348;-0.16532421112060547;1.627000093460083;;;
4;3;363.0;257.0;1.5890001058578491;0.11848533153533936;0.035745423287153244;1.5890001058578491;;;
5;4;419.0;188.0;1.6100001335144043;0.2672669589519501;-0.14519283175468445;1.6100001335144043;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;;;;;;;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;104.0;1.783000111579895;0.11257180571556091;-0.40537288784980774;1.783000111579895;;;
16;15;;;;;;;;;
17;16;324.0;111.0;1.815000057220459;0.019757544621825218;-0.3919008672237396;1.815000057220459;;;
18;17;;;;;;;;;
0;base_keypoint;;;;;;;;;
1;0;363.0;111.0;1.7780001163482666;0.1325782984495163;-0.38391172885894775;1.7780001163482666;;;
2;1;308.0;181.0;1.627000093460083;-0.02479473315179348;-0.16532421112060547;1.627000093460083;;;
3;2;284.0;181.0;1.6490000486373901;-0.08975078910589218;-0.1675596982240677;1.6490000486373901;;;
4;3;324.0;264.0;1.5890001058578491;0.017297377809882164;0.05390935018658638;1.5890001058578491;;;
5;4;379.0;202.0;1.627000093460083;0.16382461786270142;-0.10952930152416229;1.627000093460083;;;
6;5;;;;;;;;;
7;6;;;;;;;;;
8;7;;;;;;;;;
9;8;292.0;355.0;1.6050000190734863;-0.06639047712087631;0.29296088218688965;1.6050000190734863;;;
10;9;;;;;;;;;
11;10;;;;;;;;;
12;11;;;;;;;;;
13;12;;;;;;;;;
14;13;;;;;;;;;
15;14;356.0;104.0;1.758000135421753;0.1109934076666832;-0.3996890187263489;1.758000135421753;;;
16;15;371.0;104.0;2.0950000286102295;0.1835818886756897;-0.4763074219226837;2.0950000286102295;;;
17;16;316.0;111.0;1.7940000295639038;-0.003905395744368434;-0.38736647367477417;1.7940000295639038;;;
18;17;;;;;;;;;
